年,月,信用卡交易筆數,信用卡交易金額[新台幣],地區_encoded,產業_encoded,性別_encoded,年齡層_encoded
2014,1,275,483277,5,4,0,13
2014,1,6653,14861538,5,4,0,0
2014,1,15975,37941915,5,4,0,1
2014,1,28644,69910025,5,4,0,2
2014,1,34139,81103642,5,4,0,3
2014,1,31779,80609009,5,4,0,4
2014,1,25118,73425248,5,4,0,5
2014,1,14910,50984603,5,4,0,6
2014,1,8056,30369740,5,4,0,7
2014,1,3570,12328527,5,4,0,8
2014,1,841,2918812,5,4,0,9
2014,1,244,732340,5,4,0,10
2014,1,59,165065,5,4,0,11
2014,1,323,1276427,5,4,0,12
2014,2,240,445271,5,4,0,13
2014,2,5197,10776535,5,4,0,0
2014,2,11701,25638036,5,4,0,1
2014,2,19963,46067589,5,4,0,2
2014,2,21724,47040076,5,4,0,3
2014,2,19613,45167428,5,4,0,4
2014,2,16579,43733599,5,4,0,5
2014,2,11072,33938537,5,4,0,6
2014,2,6170,21026758,5,4,0,7
2014,2,2837,9260349,5,4,0,8
2014,2,691,2553848,5,4,0,9
2014,2,196,660162,5,4,0,10
2014,2,45,137658,5,4,0,11
2014,2,199,561183,5,4,0,12
2014,3,218,351928,5,4,0,13
2014,3,5405,10780918,5,4,0,0
2014,3,13502,29387342,5,4,0,1
2014,3,23075,50528025,5,4,0,2
2014,3,24571,55246772,5,4,0,3
2014,3,20441,48167608,5,4,0,4
2014,3,16283,44616215,5,4,0,5
2014,3,10976,34490200,5,4,0,6
2014,3,6486,21730007,5,4,0,7
2014,3,2977,9629254,5,4,0,8
2014,3,770,2390704,5,4,0,9
2014,3,178,589614,5,4,0,10
2014,3,57,226432,5,4,0,11
2014,3,258,793587,5,4,0,12
2014,4,203,355344,5,4,0,13
2014,4,5293,10899361,5,4,0,0
2014,4,13162,28185381,5,4,0,1
2014,4,22260,49451096,5,4,0,2
2014,4,24902,55474866,5,4,0,3
2014,4,20570,48451219,5,4,0,4
2014,4,16191,45064512,5,4,0,5
2014,4,10733,33839096,5,4,0,6
2014,4,5881,20445849,5,4,0,7
2014,4,2842,9242570,5,4,0,8
2014,4,758,2762484,5,4,0,9
2014,4,197,554014,5,4,0,10
2014,4,54,177995,5,4,0,11
2014,4,259,849614,5,4,0,12
2014,5,234,411915,5,4,0,13
2014,5,5640,11507028,5,4,0,0
2014,5,13689,29734155,5,4,0,1
2014,5,23883,53095482,5,4,0,2
2014,5,26410,57873848,5,4,0,3
2014,5,22714,53737145,5,4,0,4
2014,5,17921,49702074,5,4,0,5
2014,5,11610,36707075,5,4,0,6
2014,5,6825,22741991,5,4,0,7
2014,5,3103,9999866,5,4,0,8
2014,5,852,3755442,5,4,0,9
2014,5,220,669552,5,4,0,10
2014,5,57,147513,5,4,0,11
2014,5,253,825542,5,4,0,12
2014,6,254,422782,5,4,0,13
2014,6,5729,11119143,5,4,0,0
2014,6,12767,26593112,5,4,0,1
2014,6,22077,47567169,5,4,0,2
2014,6,24273,52153837,5,4,0,3
2014,6,20887,47822029,5,4,0,4
2014,6,16727,43579123,5,4,0,5
2014,6,10859,33187539,5,4,0,6
2014,6,5891,20417951,5,4,0,7
2014,6,2758,8650680,5,4,0,8
2014,6,765,2815721,5,4,0,9
2014,6,219,644589,5,4,0,10
2014,6,50,180768,5,4,0,11
2014,6,264,1059624,5,4,0,12
2014,7,232,391497,5,4,0,13
2014,7,5715,10781405,5,4,0,0
2014,7,13474,27482451,5,4,0,1
2014,7,22682,47383347,5,4,0,2
2014,7,26798,54791885,5,4,0,3
2014,7,23368,51910879,5,4,0,4
2014,7,19232,49312995,5,4,0,5
2014,7,12539,36557925,5,4,0,6
2014,7,6858,21272140,5,4,0,7
2014,7,3175,9722852,5,4,0,8
2014,7,806,2449446,5,4,0,9
2014,7,227,611661,5,4,0,10
2014,7,41,116238,5,4,0,11
2014,7,295,1039156,5,4,0,12
2014,8,293,540122,5,4,0,13
2014,8,5536,10119481,5,4,0,0
2014,8,12682,25840780,5,4,0,1
2014,8,22352,47172122,5,4,0,2
2014,8,26185,51532092,5,4,0,3
2014,8,23041,50067609,5,4,0,4
2014,8,19288,47225319,5,4,0,5
2014,8,12418,35409201,5,4,0,6
2014,8,6853,20262148,5,4,0,7
2014,8,3138,9192462,5,4,0,8
2014,8,784,2920311,5,4,0,9
2014,8,202,514509,5,4,0,10
2014,8,50,177259,5,4,0,11
2014,8,248,823183,5,4,0,12
2014,9,293,494552,5,4,0,13
2014,9,5280,10484578,5,4,0,0
2014,9,12149,26233276,5,4,0,1
2014,9,20799,46706519,5,4,0,2
2014,9,23086,50018670,5,4,0,3
2014,9,19662,46030251,5,4,0,4
2014,9,16061,41769054,5,4,0,5
2014,9,11043,33685106,5,4,0,6
2014,9,6243,20810161,5,4,0,7
2014,9,2888,9378941,5,4,0,8
2014,9,773,2264649,5,4,0,9
2014,9,194,494553,5,4,0,10
2014,9,60,221178,5,4,0,11
2014,9,255,1162100,5,4,0,12
2014,10,324,543616,5,4,0,13
2014,10,5952,12109014,5,4,0,0
2014,10,13711,32155562,5,4,0,1
2014,10,22784,54961766,5,4,0,2
2014,10,25254,58627601,5,4,0,3
2014,10,20140,48977917,5,4,0,4
2014,10,16434,43812393,5,4,0,5
2014,10,11094,34086591,5,4,0,6
2014,10,6589,23162927,5,4,0,7
2014,10,3201,10530280,5,4,0,8
2014,10,857,3484590,5,4,0,9
2014,10,232,577109,5,4,0,10
2014,10,50,196381,5,4,0,11
2014,10,225,1083518,5,4,0,12
2014,11,335,634545,5,4,0,13
2014,11,5488,11525294,5,4,0,0
2014,11,12572,30059669,5,4,0,1
2014,11,20889,50430760,5,4,0,2
2014,11,23930,57114790,5,4,0,3
2014,11,19159,49296999,5,4,0,4
2014,11,15448,45366406,5,4,0,5
2014,11,10078,34248700,5,4,0,6
2014,11,5825,21550777,5,4,0,7
2014,11,2698,9659240,5,4,0,8
2014,11,821,3336331,5,4,0,9
2014,11,185,577546,5,4,0,10
2014,11,65,217440,5,4,0,11
2014,11,260,1167892,5,4,0,12
2014,12,371,623808,5,4,0,13
2014,12,6418,13971899,5,4,0,0
2014,12,14456,34840275,5,4,0,1
2014,12,24817,60006004,5,4,0,2
2014,12,29507,72983610,5,4,0,3
2014,12,25214,65535063,5,4,0,4
2014,12,19810,58612617,5,4,0,5
2014,12,12611,43139603,5,4,0,6
2014,12,7104,27628335,5,4,0,7
2014,12,3371,11779399,5,4,0,8
2014,12,1018,3509041,5,4,0,9
2014,12,227,806201,5,4,0,10
2014,12,46,167596,5,4,0,11
2014,12,317,1488858,5,4,0,12
2015,1,303,585364,5,4,0,13
2015,1,5715,12072599,5,4,0,0
2015,1,13380,31589928,5,4,0,1
2015,1,23452,56408267,5,4,0,2
2015,1,27805,67162844,5,4,0,3
2015,1,23725,61452896,5,4,0,4
2015,1,19680,59068639,5,4,0,5
2015,1,13011,43241290,5,4,0,6
2015,1,7387,27918297,5,4,0,7
2015,1,3495,13056362,5,4,0,8
2015,1,976,3952585,5,4,0,9
2015,1,226,750962,5,4,0,10
2015,1,67,231512,5,4,0,11
2015,1,291,1496174,5,4,0,12
2015,2,348,664403,5,4,0,13
2015,2,6084,13872326,5,4,0,0
2015,2,13686,33834402,5,4,0,1
2015,2,23568,56549756,5,4,0,2
2015,2,29928,70602638,5,4,0,3
2015,2,27763,66727643,5,4,0,4
2015,2,23383,63536350,5,4,0,5
2015,2,14093,42444421,5,4,0,6
2015,2,7497,25859064,5,4,0,7
2015,2,3716,12529845,5,4,0,8
2015,2,883,3007478,5,4,0,9
2015,2,222,676931,5,4,0,10
2015,2,70,258170,5,4,0,11
2015,2,277,1192234,5,4,0,12
2015,3,253,455355,5,4,0,13
2015,3,6077,11991799,5,4,0,0
2015,3,13188,29804200,5,4,0,1
2015,3,22279,50752676,5,4,0,2
2015,3,25224,56218551,5,4,0,3
2015,3,20302,47828727,5,4,0,4
2015,3,16860,45288186,5,4,0,5
2015,3,11650,35626331,5,4,0,6
2015,3,6874,25003735,5,4,0,7
2015,3,3547,11678403,5,4,0,8
2015,3,938,3477785,5,4,0,9
2015,3,240,641548,5,4,0,10
2015,3,63,232679,5,4,0,11
2015,3,219,945115,5,4,0,12
2015,4,245,398384,5,4,0,13
2015,4,5935,11705536,5,4,0,0
2015,4,13737,31243848,5,4,0,1
2015,4,23307,53086049,5,4,0,2
2015,4,26628,59742738,5,4,0,3
2015,4,21307,51916155,5,4,0,4
2015,4,17590,46443536,5,4,0,5
2015,4,11814,36227434,5,4,0,6
2015,4,6901,24228956,5,4,0,7
2015,4,3510,11994660,5,4,0,8
2015,4,959,3489940,5,4,0,9
2015,4,239,884502,5,4,0,10
2015,4,69,339685,5,4,0,11
2015,4,267,941212,5,4,0,12
2015,5,277,471678,5,4,0,13
2015,5,6481,12668179,5,4,0,0
2015,5,14469,32638533,5,4,0,1
2015,5,23860,52300155,5,4,0,2
2015,5,28092,62674671,5,4,0,3
2015,5,23151,54851292,5,4,0,4
2015,5,19411,50752195,5,4,0,5
2015,5,12934,38712953,5,4,0,6
2015,5,7699,26356455,5,4,0,7
2015,5,3668,11498548,5,4,0,8
2015,5,1186,4229463,5,4,0,9
2015,5,287,926477,5,4,0,10
2015,5,78,248774,5,4,0,11
2015,5,296,950021,5,4,0,12
2015,6,340,648265,5,4,0,13
2015,6,6380,12633188,5,4,0,0
2015,6,14390,31319976,5,4,0,1
2015,6,22826,49026840,5,4,0,2
2015,6,26666,57317642,5,4,0,3
2015,6,22529,51086312,5,4,0,4
2015,6,18779,48601553,5,4,0,5
2015,6,12271,35818038,5,4,0,6
2015,6,7004,22333208,5,4,0,7
2015,6,3557,10480996,5,4,0,8
2015,6,999,3028918,5,4,0,9
2015,6,239,814052,5,4,0,10
2015,6,71,219630,5,4,0,11
2015,6,277,994578,5,4,0,12
2015,7,279,448494,5,4,0,13
2015,7,6017,11140606,5,4,0,0
2015,7,13965,29188437,5,4,0,1
2015,7,23204,48236247,5,4,0,2
2015,7,28157,56924234,5,4,0,3
2015,7,24178,53577169,5,4,0,4
2015,7,20562,49942039,5,4,0,5
2015,7,13799,38442922,5,4,0,6
2015,7,7633,24195538,5,4,0,7
2015,7,3690,10811876,5,4,0,8
2015,7,1100,3227870,5,4,0,9
2015,7,290,882851,5,4,0,10
2015,7,85,172630,5,4,0,11
2015,7,264,908630,5,4,0,12
2015,8,315,511991,5,4,0,13
2015,8,5712,11029072,5,4,0,0
2015,8,12915,27474426,5,4,0,1
2015,8,21233,44577458,5,4,0,2
2015,8,26031,52019958,5,4,0,3
2015,8,23117,49089848,5,4,0,4
2015,8,19617,47921026,5,4,0,5
2015,8,13301,36089296,5,4,0,6
2015,8,7161,21913382,5,4,0,7
2015,8,3669,11206560,5,4,0,8
2015,8,1057,3364247,5,4,0,9
2015,8,271,834842,5,4,0,10
2015,8,66,211668,5,4,0,11
2015,8,250,810298,5,4,0,12
2015,9,409,678426,5,4,0,13
2015,9,6464,12487853,5,4,0,0
2015,9,15321,33937783,5,4,0,1
2015,9,23966,51530288,5,4,0,2
2015,9,26452,56235637,5,4,0,3
2015,9,21434,49338334,5,4,0,4
2015,9,18397,45318466,5,4,0,5
2015,9,12613,36803342,5,4,0,6
2015,9,7579,26155883,5,4,0,7
2015,9,3668,12247220,5,4,0,8
